z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_2/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_2/gt/, boreas-2021-01-26-10-59, 2, 0, cfear-3-p2d-s10-ctf, 0, 4923, 0.592410, 0.036456, 4923, 3.619464, 0.235728, 4922, 2.191170, 0.260157, 4923, 2.192460, 0.260243, 4923, 0.053031, 0.000224, 4922, 13.274028, 20.323908, 4922, 3992.403819, 302503.973026, 4923, 14.574711, 21.928862, 4923, 1.418443, 0.110813, 4923, 6.517396, 15.206961, 4922, 0.050225, 0.000145, 4922, 1.479395, 0.356674, 17815, 1.781254, 0.547780, 17815, 197.467195, 2344.923309, 4923, 1.179808, 0.089946, 4922,0.0,0.0,1422.15336,1.62935,0.9749,0.95709,1.20718,1.615366,0.02617,0.148745,1.89874
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_12/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_12/gt/, boreas-2021-11-06-18-55, 12, 0, cfear-3-p2d-s10-ctf, 0, 4819, 0.693423, 0.027825, 4819, 3.611249, 0.237624, 4818, 5.506831, 1.901966, 4819, 5.508122, 1.902423, 4819, 0.054928, 0.000383, 4818, 15.326732, 13.642383, 4818, 4799.711558, 23.104600, 4819, 16.783017, 14.931878, 4819, 4.527570, 1.622809, 4819, 6.605725, 15.137307, 4818, 0.053974, 0.000086, 4818, 1.809876, 0.441451, 17399, 1.953798, 0.457975, 17399, 241.089230, 2288.513723, 4819, 1.332497, 0.130727, 4818,0.0,0.0,1382.2473,1.65142,0.97265,0.92441,1.31935,1.648008,0.029796,0.114948,1.91657
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_8/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_8/gt/, boreas-2021-09-08-21-00, 8, 0, cfear-3-p2d-s10-ctf, 0, 4576, 0.679618, 0.057869, 4576, 3.623388, 0.234775, 4575, 2.343757, 0.247869, 4576, 2.345020, 0.247987, 4576, 0.058673, 0.001976, 4575, 14.529676, 15.753792, 4575, 4604.813593, 23231.671765, 4576, 16.017594, 17.028912, 4576, 1.484441, 0.121543, 4576, 7.008954, 17.396180, 4575, 0.055543, 0.000861, 4575, 1.654661, 0.392427, 16577, 1.906671, 0.395288, 16577, 221.560096, 2196.114833, 4576, 1.358559, 0.282294, 4575,0.0,0.0,1404.52932,1.75225,1.04274,1.01036,1.30911,1.739654,0.027258,0.213426,2.03904
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_9/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_9/gt/, boreas-2021-09-09-15-28, 9, 0, cfear-3-p2d-s10-ctf, 0, 7788, 0.628959, 0.029992, 7788, 3.617054, 0.236298, 7787, 2.217181, 0.375705, 7788, 2.218231, 0.375953, 7788, 0.048266, 0.003431, 7787, 12.860980, 11.931743, 7787, 4634.205187, 21415.534940, 7788, 14.237685, 12.876350, 7788, 1.444126, 0.233899, 7788, 3.738968, 16.304118, 7787, 0.052042, 0.000292, 7787, 1.476640, 0.333109, 28166, 1.685108, 0.375900, 28166, 209.002825, 1472.931168, 7788, 1.262456, 0.062396, 7787,0.0,0.0,2322.64812,0.93472,1.00944,0.79795,1.0778,0.903684,0.012529,-1.216744,1.37575
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_1/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_1/gt/, boreas-2020-12-04-14-00, 1, 0, cfear-3-p2d-s10-ctf, 0, 4930, 0.651819, 0.042922, 4930, 3.647799, 0.228156, 4929, 2.349535, 0.306921, 4930, 2.350768, 0.307030, 4930, 0.057079, 0.000466, 4929, 15.492001, 18.029048, 4929, 4425.893103, 74487.734821, 4930, 16.919482, 19.301974, 4930, 1.491579, 0.147994, 4930, 6.538078, 19.851188, 4929, 0.053389, 0.000113, 4929, 1.753733, 0.416655, 17980, 2.037594, 0.486601, 17980, 235.540365, 2514.602123, 4930, 1.301322, 0.052563, 4929,0.0,0.0,1339.92149,1.63452,1.11386,1.00549,1.3325,1.619273,0.02608,0.211335,1.97796
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_5/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_5/gt/, boreas-2021-04-22-15-00, 5, 0, cfear-3-p2d-s10-ctf, 0, 4644, 0.650701, 0.025435, 4644, 3.634504, 0.231909, 4643, 2.322671, 0.342117, 4644, 2.323783, 0.342234, 4644, 0.057950, 0.000597, 4643, 15.973103, 22.407266, 4643, 4408.258398, 85586.109802, 4644, 17.412544, 24.031839, 4644, 1.497298, 0.207164, 4644, 6.675044, 24.446748, 4643, 0.053416, 0.000155, 4643, 1.803839, 0.487106, 16875, 2.109850, 0.631570, 16875, 240.962102, 2398.146281, 4644, 1.308123, 0.052329, 4643,0.0,0.0,1390.87408,1.66876,1.2361,0.96142,1.22929,1.652993,0.028456,2.049877,2.0767
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_6/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_6/gt/, boreas-2021-06-29-18-53, 6, 0, cfear-3-p2d-s10-ctf, 0, 4635, 0.670949, 0.042635, 4635, 3.645447, 0.228845, 4634, 2.305439, 0.210293, 4635, 2.306626, 0.210350, 4635, 0.058148, 0.000461, 4634, 14.663474, 15.001092, 4634, 4482.560302, 50058.563084, 4635, 16.125972, 15.805156, 4635, 1.425565, 0.083055, 4635, 6.927918, 21.725655, 4634, 0.054468, 0.000119, 4634, 1.663526, 0.356948, 16893, 1.928770, 0.463689, 16893, 221.373031, 2240.464300, 4635, 1.335120, 0.035540, 4634,0.0,0.0,1331.39538,1.73197,1.16526,1.00415,1.42315,1.718332,0.027348,0.20631,2.08747
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_7/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_7/gt/, boreas-2021-06-29-20-43, 7, 0, cfear-3-p2d-s10-ctf, 0, 3340, 0.700320, 0.010499, 3340, 3.643905, 0.229291, 3339, 2.496237, 0.254006, 3340, 2.497595, 0.254078, 3340, 0.061181, 0.000263, 3339, 15.097324, 14.028775, 3339, 4675.640419, 9485.163217, 3340, 16.641934, 14.965363, 3340, 1.558837, 0.162943, 3340, 9.142550, 20.836944, 3339, 0.056573, 0.000128, 3339, 1.721750, 0.339206, 12167, 1.972062, 0.372887, 12167, 229.356587, 2419.195900, 3340, 1.412109, 0.061318, 3339,0.0,0.0,1523.71788,2.28561,1.14115,1.05237,1.31337,2.278673,0.040011,3.346176,2.55465
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_10/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_10/gt/, boreas-2021-10-05-15-35, 10, 0, cfear-3-p2d-s10-ctf, 0, 5030, 0.696862, 0.030345, 5030, 3.606482, 0.238661, 5029, 5.326489, 1.738905, 5030, 5.327752, 1.739383, 5030, 0.054921, 0.000473, 5029, 14.722663, 16.322769, 5029, 4799.863419, 2.932638, 5030, 16.185891, 17.765913, 5030, 4.333514, 1.351458, 5030, 6.362156, 25.690656, 5029, 0.054071, 0.000070, 5029, 1.789500, 0.555799, 18137, 1.828158, 0.469935, 18137, 243.407356, 2706.783763, 5030, 1.339317, 0.119452, 5029,0.0,0.0,1307.00047,1.59053,1.26714,0.86999,1.37865,1.585931,0.029684,0.247429,2.03357
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_4/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1532/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1532/job_4/gt/, boreas-2021-03-09-14-23, 4, 0, cfear-3-p2d-s10-ctf, 0, 4282, 0.651110, 0.048039, 4282, 3.651950, 0.226911, 4281, 2.378531, 0.319580, 4282, 2.379828, 0.319657, 4282, 0.057660, 0.000276, 4281, 15.480429, 16.464410, 4281, 4394.394442, 97460.882949, 4282, 16.916328, 17.782575, 4282, 1.495601, 0.163752, 4282, 7.499551, 20.899127, 4281, 0.053449, 0.000075, 4281, 1.726431, 0.383870, 15634, 2.065298, 0.503190, 15634, 229.274404, 2293.494296, 4282, 1.308343, 0.178594, 4281,0.0,0.0,1388.60445,1.87488,1.1429,1.02204,1.33617,1.860245,0.030294,0.248991,2.19577
