z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_28/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_28/gt/, boreas-2021-11-16-14-10, 28, 0, cfear-3-p2d-ctf, 0, 4115, 0.578494, 0.020303, 4115, 3.567331, 0.245467, 4114, 4.226031, 0.814820, 4115, 4.226996, 0.814944, 4115, 0.040483, 0.000230, 4114, 5.252060, 1.262616, 4114, 4799.604860, 8.798421, 4115, 6.438463, 1.460797, 4115, 3.361557, 0.635180, 4115, 7.762203, 25.574442, 4114, 0.046286, 0.000013, 4114, 0.608742, 0.051885, 14676, 0.686785, 0.058021, 14676, 242.909599, 2377.677368, 4115, 1.087240, 0.065048, 4114,0.93938,0.35024,138.56838,0.04063,0.02846,0.6919,0.89215,0.003244,0.003878,0.199144,0.0496
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_18/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_18/gt/, boreas-2021-05-13-16-11, 18, 0, cfear-3-p2d-ctf, 0, 4426, 0.582168, 0.056594, 4426, 3.609266, 0.238061, 4425, 1.966537, 0.563655, 4426, 1.967437, 0.563775, 4426, 0.045904, 0.000267, 4425, 6.123768, 2.732649, 4425, 4522.602802, 35406.528632, 4426, 7.378137, 3.224949, 4426, 1.198764, 0.276817, 4426, 7.248679, 24.098737, 4425, 0.048857, 0.000047, 4425, 0.707646, 0.070169, 15971, 0.794120, 0.091276, 15971, 233.948034, 2092.126536, 4426, 1.146435, 0.091956, 4425,0.82562,0.33225,135.63212,0.07821,0.05118,0.75307,0.89316,0.003783,-0.007888,0.222711,0.09347
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_2/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_2/gt/, boreas-2020-12-01-13-26, 2, 0, cfear-3-p2d-ctf, 0, 3848, 0.551430, 0.006965, 3848, 3.600208, 0.239958, 3847, 1.919570, 0.368002, 3848, 1.920439, 0.368091, 3848, 0.043608, 0.000136, 3847, 5.416285, 1.825472, 3847, 4348.639813, 99603.985650, 3848, 6.604633, 2.244120, 3848, 1.155316, 0.150293, 3848, 8.310265, 17.775929, 3847, 0.046385, 0.000047, 3847, 0.586191, 0.041207, 13850, 0.741296, 0.046361, 13850, 220.991424, 2026.556319, 3848, 1.086054, 0.045532, 3847,0.78415,0.35749,161.96654,0.07859,0.05183,0.78373,0.91164,0.004403,-0.008636,0.261177,0.09415
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_16/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_16/gt/, boreas-2021-04-29-15-55, 16, 0, cfear-3-p2d-ctf, 0, 4287, 0.533807, 0.006498, 4287, 3.618525, 0.235952, 4286, 1.770749, 0.256967, 4287, 1.771572, 0.257008, 4287, 0.041102, 0.000278, 4286, 5.313903, 2.969831, 4286, 4361.956846, 81424.984142, 4287, 6.460778, 3.478060, 4287, 1.061091, 0.089394, 4287, 7.474887, 24.956563, 4286, 0.044891, 0.000042, 4286, 0.580362, 0.093374, 15509, 0.721232, 0.088034, 15509, 228.249592, 2170.201758, 4287, 1.048851, 0.054572, 4286,0.87413,0.39224,201.43136,0.07606,0.05281,0.757,0.89814,0.004354,-0.007762,0.283372,0.09259
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_12/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_12/gt/, boreas-2021-04-13-14-49, 12, 0, cfear-3-p2d-ctf, 0, 4244, 0.561138, 0.006427, 4244, 3.619609, 0.235694, 4243, 1.897872, 0.266221, 4244, 1.898722, 0.266276, 4244, 0.043022, 0.000253, 4243, 5.694660, 2.842837, 4243, 4495.885721, 52724.417902, 4244, 6.903544, 3.212772, 4244, 1.154862, 0.135404, 4244, 7.563005, 22.791758, 4243, 0.046654, 0.000041, 4243, 0.618234, 0.063843, 15358, 0.776949, 0.117807, 15358, 238.497408, 2597.082698, 4244, 1.106475, 0.030742, 4243,0.79809,0.35961,145.83827,0.07659,0.05032,0.75563,0.90569,0.003929,-0.007332,0.203443,0.09164
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_14/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_14/gt/, boreas-2021-04-20-14-11, 14, 0, cfear-3-p2d-ctf, 0, 3931, 0.537323, 0.080023, 3931, 3.613995, 0.237005, 3930, 1.767972, 0.329342, 3931, 1.768722, 0.329385, 3931, 0.039473, 0.000354, 3930, 5.171254, 2.982048, 3930, 4393.194098, 90637.383593, 3931, 6.303845, 3.388083, 3931, 1.063887, 0.117361, 3931, 8.146858, 18.627590, 3930, 0.044567, 0.000032, 3930, 0.558446, 0.056281, 14203, 0.708642, 0.160817, 14203, 223.783516, 2384.938889, 3931, 1.036581, 0.026132, 3930,0.74908,0.34049,146.4129,0.07765,0.05359,0.76641,0.91306,0.004374,-0.008303,0.233494,0.09435
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_8/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_8/gt/, boreas-2021-03-02-13-38, 8, 0, cfear-3-p2d-ctf, 0, 4319, 0.553335, 0.018008, 4319, 3.630848, 0.232879, 4318, 1.941235, 0.346503, 4319, 1.942111, 0.346576, 4319, 0.045253, 0.000458, 4318, 5.696153, 3.146103, 4318, 4261.935402, 161484.466538, 4319, 6.902179, 3.906904, 4319, 1.200368, 0.153856, 4319, 7.440265, 22.354604, 4318, 0.047574, 0.000051, 4318, 0.612278, 0.070411, 15678, 0.781027, 0.109101, 15678, 227.433665, 2894.770258, 4319, 1.100207, 0.134481, 4318,0.8347,0.36243,150.66962,0.0785,0.05315,0.74372,0.89509,0.003866,-0.007591,0.225407,0.0948
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_15/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_15/gt/, boreas-2021-04-20-14-11, 15, 0, cfear-3-p2d-ctf, 0, 3931, 0.540556, 0.007515, 3931, 3.613995, 0.237005, 3930, 1.812490, 0.246215, 3931, 1.813286, 0.246270, 3931, 0.040834, 0.000275, 3930, 5.278517, 2.825387, 3930, 4393.194098, 90637.383593, 3931, 6.435654, 3.314314, 3931, 1.095823, 0.116726, 3931, 8.146858, 18.627590, 3930, 0.045456, 0.000043, 3930, 0.572869, 0.077080, 14203, 0.720888, 0.092896, 14203, 223.783516, 2384.938889, 3931, 1.058636, 0.035887, 3930,0.74908,0.34049,146.4129,0.07765,0.05359,0.76641,0.91306,0.004374,-0.008303,0.233494,0.09435
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_23/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_23/gt/, boreas-2021-09-07-09-35, 23, 0, cfear-3-p2d-ctf, 0, 3576, 0.601645, 0.012170, 3576, 3.606434, 0.238672, 3575, 2.040808, 0.395415, 3576, 2.041777, 0.395536, 3576, 0.047867, 0.000692, 3575, 5.661422, 2.269618, 3575, 4614.750280, 24453.190716, 3576, 6.962463, 2.758134, 3576, 1.243770, 0.113233, 3576, 8.953414, 25.019906, 3575, 0.049730, 0.000426, 3575, 0.613973, 0.048249, 12893, 0.770334, 0.073502, 12893, 228.110179, 2684.568398, 3576, 1.190178, 0.050945, 3575,0.87312,0.35081,159.78263,0.08801,0.05615,0.76552,0.91297,0.005041,-0.007906,0.292159,0.10439
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_24/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-ctf_2024-03-25_1232/job_24/gt/, boreas-2021-10-15-12-35, 24, 0, cfear-3-p2d-ctf, 0, 3980, 0.634204, 0.012847, 3980, 3.555165, 0.246957, 3979, 4.507964, 1.399409, 3980, 4.509003, 1.399651, 3980, 0.046928, 0.000236, 3979, 5.626747, 2.508505, 3979, 4799.000251, 16.259045, 3980, 6.932000, 3.010276, 3980, 3.620574, 1.122192, 3980, 8.020378, 20.004715, 3979, 0.049579, 0.000048, 3979, 0.647427, 0.101657, 14146, 0.738551, 0.068644, 14146, 231.978392, 2585.158327, 3980, 1.195444, 0.060131, 3979,1.00224,0.38688,170.16547,0.04511,0.0312,0.72046,0.90818,0.004557,8e-05,0.267208,0.05485
