z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_28/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_28/gt/, boreas-2021-11-16-14-10, 28, 0, cfear-3-p2d-s10-ctf, 0, 4115, 0.583289, 0.002582, 4115, 3.621050, 0.235347, 4114, 4.122302, 0.850548, 4115, 4.123269, 0.850620, 4115, 0.040512, 0.000229, 4114, 11.703225, 5.533379, 4114, 4799.604860, 8.798421, 4115, 12.889294, 5.737155, 4115, 3.353715, 0.798446, 4115, 7.758533, 25.534989, 4114, 0.046586, 0.000018, 4114, 1.411408, 0.208194, 14897, 1.468516, 0.157318, 14897, 242.911057, 2375.884191, 4115, 1.087375, 0.011033, 4114,0.71145,0.31698,106.48066,0.04235,0.0295,0.68916,0.8792,0.001994,0.003409,0.15737,0.05161
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_18/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_18/gt/, boreas-2021-05-13-16-11, 18, 0, cfear-3-p2d-s10-ctf, 0, 4426, 0.564905, 0.036780, 4426, 3.630734, 0.232909, 4425, 1.807474, 0.194125, 4426, 1.808350, 0.194172, 4426, 0.045225, 0.000848, 4425, 12.550211, 10.826750, 4425, 4522.602802, 35406.528632, 4426, 13.762006, 11.465569, 4426, 1.122049, 0.096942, 4426, 7.244933, 24.062000, 4425, 0.046769, 0.000038, 4425, 1.434944, 0.239757, 16066, 1.647216, 0.285585, 16066, 233.939901, 2090.509718, 4426, 1.107549, 0.029032, 4425,0.66101,0.33226,128.99443,0.08351,0.05676,0.77046,0.90344,0.002275,-0.007959,0.21889,0.10097
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_2/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_2/gt/, boreas-2020-12-01-13-26, 2, 0, cfear-3-p2d-s10-ctf, 0, 3848, 0.537410, 0.005753, 3848, 3.626462, 0.234007, 3847, 1.825023, 0.149470, 3848, 1.825912, 0.149514, 3848, 0.041749, 0.000127, 3847, 11.718961, 9.059117, 3847, 4348.639813, 99603.985650, 3848, 12.877673, 9.834651, 3848, 1.098826, 0.061901, 3848, 8.305684, 17.732775, 3847, 0.045506, 0.000037, 3847, 1.335934, 0.224957, 13951, 1.542260, 0.220915, 13951, 221.020530, 2029.055452, 3848, 1.060158, 0.026777, 3847,0.67353,0.34231,155.81202,0.08294,0.05633,0.77935,0.91249,0.002661,-0.009186,0.2586,0.10026
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_16/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_16/gt/, boreas-2021-04-29-15-55, 16, 0, cfear-3-p2d-s10-ctf, 0, 4287, 0.543936, 0.006294, 4287, 3.633458, 0.232189, 4286, 1.792983, 0.255656, 4287, 1.793852, 0.255717, 4287, 0.042786, 0.000267, 4286, 11.981134, 12.989510, 4286, 4361.956846, 81424.984142, 4287, 13.152021, 13.824600, 4287, 1.084734, 0.066714, 4287, 7.470139, 24.910728, 4286, 0.045640, 0.000039, 4286, 1.376145, 0.295675, 15573, 1.563091, 0.321901, 15573, 228.249359, 2168.564599, 4287, 1.070030, 0.033501, 4286,0.69568,0.36172,174.7763,0.0811,0.05755,0.75208,0.886,0.002694,-0.008539,0.259248,0.09945
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_12/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_12/gt/, boreas-2021-04-13-14-49, 12, 0, cfear-3-p2d-s10-ctf, 0, 4244, 0.582618, 0.149357, 4244, 3.637992, 0.230958, 4243, 1.887273, 0.330893, 4244, 1.888187, 0.330971, 4244, 0.044459, 0.000282, 4243, 12.903725, 15.503280, 4243, 4495.885721, 52724.417902, 4244, 14.133616, 16.483304, 4244, 1.152113, 0.081118, 4244, 7.558892, 22.746010, 4243, 0.047168, 0.000091, 4243, 1.473763, 0.315123, 15436, 1.692230, 0.418314, 15436, 238.487276, 2598.657001, 4244, 1.125703, 0.041961, 4243,0.63811,0.33667,122.18128,0.08236,0.05461,0.74914,0.89397,0.002345,-0.008162,0.18745,0.09882
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_14/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_14/gt/, boreas-2021-04-20-14-11, 14, 0, cfear-3-p2d-s10-ctf, 0, 3931, 0.539468, 0.005549, 3931, 3.639949, 0.230414, 3930, 1.732054, 0.163667, 3931, 1.732890, 0.163705, 3931, 0.041285, 0.000269, 3930, 11.648751, 11.864060, 3930, 4393.194098, 90637.383593, 3931, 12.802923, 12.624207, 3931, 1.081406, 0.070142, 3931, 8.142772, 18.573729, 3930, 0.045164, 0.000063, 3930, 1.333653, 0.262718, 14305, 1.525414, 0.264494, 14305, 223.773595, 2384.082549, 3931, 1.056282, 0.025286, 3930,0.65042,0.35473,144.88604,0.08251,0.05663,0.78334,0.91305,0.002686,-0.009108,0.239229,0.10008
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_8/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_8/gt/, boreas-2021-03-02-13-38, 8, 0, cfear-3-p2d-s10-ctf, 0, 4319, 0.526186, 0.006697, 4319, 3.634321, 0.231958, 4318, 1.803214, 0.253832, 4319, 1.804131, 0.253907, 4319, 0.042612, 0.000276, 4318, 11.854315, 11.713288, 4318, 4261.935402, 161484.466538, 4319, 12.987785, 12.707489, 4319, 1.082717, 0.062328, 4319, 7.440438, 22.249585, 4318, 0.044553, 0.000040, 4318, 1.347164, 0.252428, 15693, 1.560321, 0.258364, 15693, 227.429266, 2897.531406, 4319, 1.033806, 0.031563, 4318,0.70967,0.3615,156.34895,0.08418,0.05801,0.74455,0.89701,0.002249,-0.008097,0.243469,0.10223
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_15/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_15/gt/, boreas-2021-04-20-14-11, 15, 0, cfear-3-p2d-s10-ctf, 0, 3931, 0.544829, 0.006353, 3931, 3.639949, 0.230414, 3930, 1.774886, 0.177216, 3931, 1.775764, 0.177264, 3931, 0.042430, 0.000254, 3930, 11.763261, 11.899665, 3930, 4393.194098, 90637.383593, 3931, 12.939506, 12.794640, 3931, 1.109853, 0.121548, 3931, 8.142772, 18.573729, 3930, 0.045848, 0.000054, 3930, 1.343448, 0.260113, 14305, 1.543182, 0.312624, 14305, 223.773595, 2384.082549, 3931, 1.074846, 0.040733, 3930,0.65042,0.35473,144.88604,0.08251,0.05663,0.78334,0.91305,0.002686,-0.009108,0.239229,0.10008
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_23/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_23/gt/, boreas-2021-09-07-09-35, 23, 0, cfear-3-p2d-s10-ctf, 0, 3576, 0.575013, 0.006182, 3576, 3.655664, 0.225769, 3575, 1.932913, 0.207991, 3576, 1.933831, 0.208054, 3576, 0.044935, 0.000345, 3575, 11.727813, 11.074506, 3575, 4614.750280, 24453.190716, 3576, 12.973142, 11.882165, 3576, 1.152153, 0.079228, 3576, 8.946126, 24.962330, 3575, 0.047586, 0.000042, 3575, 1.354680, 0.260059, 13069, 1.520639, 0.236915, 13069, 228.095917, 2683.794771, 3576, 1.141114, 0.042524, 3575,0.73365,0.33594,142.15017,0.09244,0.06068,0.76924,0.90144,0.002668,-0.008816,0.28937,0.11058
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 10,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_24/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d-s10-ctf_2024-03-25_1241/job_24/gt/, boreas-2021-10-15-12-35, 24, 0, cfear-3-p2d-s10-ctf, 0, 3980, 0.619932, 0.006989, 3980, 3.584820, 0.242806, 3979, 4.354129, 1.120896, 3980, 4.355130, 1.121059, 3980, 0.043960, 0.000185, 3979, 11.910116, 9.123025, 3979, 4799.000251, 16.259045, 3980, 13.177751, 9.656495, 3980, 3.454522, 0.878642, 3980, 8.011277, 19.994572, 3979, 0.048714, 0.000052, 3979, 1.435678, 0.317600, 14264, 1.504389, 0.231040, 14264, 232.005779, 2588.781625, 3980, 1.162864, 0.052030, 3979,0.69779,0.33391,117.39346,0.04607,0.03249,0.71188,0.90408,0.002459,-0.000559,0.182086,0.05638
