z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,cost type,submap keyframes,resolution r,min. sensor distance [m],min. sensor rot. [deg],weight intensity,Weight,resample factor f,use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,loss type,loss limit,covar scale,regularization,publish_tf,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,interpolate,nr_frames,Filtering - peaks avg,Filtering - peaks dev [σ],Filtering - peaks count,itrs avg,itrs dev [σ],itrs count,Filtering avg,Filtering dev [σ],Filtering count,full-filt avg,full-filt dev [σ],full-filt count,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,Filtered points avg,Filtered points dev [σ],Filtered points count,full-est avg,full-est dev [σ],full-est count,Filtering - filtering avg,Filtering - filtering dev [σ],Filtering - filtering count,velocity avg,velocity dev [σ],velocity count,compensate avg,compensate dev [σ],compensate count,build avg,build dev [σ],build count,solve avg,solve dev [σ],solve count,Surface points avg,Surface points dev [σ],Surface points count,build_normals avg,build_normals dev [σ],build_normals count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_28/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_28/gt/, boreas-2021-11-16-14-10, 28, 0, cfear-3-p2d, 0, 4115, 0.586368, 0.007729, 4115, 3.441420, 0.246568, 4114, 4.234235, 1.028667, 4115, 4.235228, 1.028901, 4115, 0.041547, 0.000269, 4114, 4.457187, 1.126779, 4114, 4799.604860, 8.798421, 4115, 5.657147, 1.377992, 4115, 3.427144, 0.901488, 4115, 7.773328, 25.601947, 4114, 0.046736, 0.000027, 4114, 0.485022, 0.029743, 14158, 0.620464, 0.061931, 14158, 242.927825, 2377.921158, 4115, 1.098809, 0.036039, 4114,0.9895,0.35528,140.58868,0.04383,0.02923,0.69213,0.88859,0.005703,0.003923,0.197629,0.05268
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_18/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_18/gt/, boreas-2021-05-13-16-11, 18, 0, cfear-3-p2d, 0, 4426, 0.577505, 0.008222, 4426, 3.495141, 0.249976, 4425, 1.895461, 0.206542, 4426, 1.896395, 0.206608, 4426, 0.045514, 0.000255, 4425, 4.971478, 2.023369, 4425, 4522.602802, 35406.528632, 4426, 6.224489, 2.432196, 4426, 1.183463, 0.133947, 4426, 7.268696, 24.033884, 4425, 0.047912, 0.000065, 4425, 0.498843, 0.025053, 15466, 0.727215, 0.107539, 15466, 233.949842, 2090.622428, 4426, 1.145887, 0.077011, 4425,0.85247,0.34996,130.58159,0.08738,0.05246,0.75943,0.90177,0.006199,-0.007842,0.213589,0.10192
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_2/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_2/gt/, boreas-2020-12-01-13-26, 2, 0, cfear-3-p2d, 0, 3848, 0.546654, 0.008925, 3848, 3.498830, 0.249999, 3847, 1.919762, 0.427970, 3848, 1.920675, 0.428106, 3848, 0.043243, 0.000153, 3847, 4.624783, 1.562626, 3847, 4348.639813, 99603.985650, 3848, 5.798824, 1.894179, 3848, 1.134633, 0.080858, 3848, 8.324417, 17.757383, 3847, 0.045832, 0.000040, 3847, 0.458267, 0.013854, 13460, 0.682794, 0.075586, 13460, 221.017152, 2028.821431, 3848, 1.072088, 0.031055, 3847,0.80007,0.36498,159.574,0.08759,0.0549,0.77269,0.92267,0.00677,-0.009005,0.270284,0.10337
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_16/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_16/gt/, boreas-2021-04-29-15-55, 16, 0, cfear-3-p2d, 0, 4287, 0.562051, 0.038104, 4287, 3.476902, 0.249466, 4286, 1.832405, 0.321881, 4287, 1.833260, 0.321940, 4287, 0.043640, 0.000213, 4286, 4.881050, 2.430504, 4286, 4361.956846, 81424.984142, 4287, 6.085905, 2.870293, 4287, 1.148277, 0.214519, 4287, 7.494406, 24.901928, 4286, 0.046902, 0.000398, 4286, 0.483771, 0.061584, 14902, 0.725769, 0.109629, 14902, 228.223933, 2170.129000, 4287, 1.101553, 0.049590, 4286,0.87299,0.38638,198.19888,0.08443,0.05475,0.74799,0.88934,0.006959,-0.00807,0.283456,0.10062
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_12/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_12/gt/, boreas-2021-04-13-14-49, 12, 0, cfear-3-p2d, 0, 4244, 0.577177, 0.014936, 4244, 3.499882, 0.250000, 4243, 1.980531, 0.555219, 4244, 1.981426, 0.555307, 4244, 0.048380, 0.053837, 4243, 5.080439, 2.633772, 4243, 4495.885721, 52724.417902, 4244, 6.324394, 3.137511, 4244, 1.199499, 0.264650, 4244, 7.583806, 22.686292, 4243, 0.047509, 0.000119, 4243, 0.508971, 0.082090, 14850, 0.743701, 0.145029, 14850, 238.497172, 2597.826806, 4244, 1.134540, 0.042916, 4243,0.80357,0.35349,146.67134,0.08802,0.05427,0.75048,0.89637,0.006062,-0.007553,0.202629,0.10341
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_14/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_14/gt/, boreas-2021-04-20-14-11, 14, 0, cfear-3-p2d, 0, 3931, 0.552824, 0.006589, 3931, 3.498473, 0.249998, 3930, 1.812728, 0.145874, 3931, 1.813533, 0.145922, 3931, 0.042857, 0.000342, 3930, 4.644856, 2.429872, 3930, 4393.194098, 90637.383593, 3931, 5.832394, 2.781118, 3931, 1.141995, 0.080229, 3931, 8.163134, 18.591065, 3930, 0.046258, 0.000042, 3930, 0.466683, 0.086728, 13749, 0.681338, 0.100880, 13749, 223.763419, 2387.173233, 3931, 1.085721, 0.029917, 3930,0.86224,0.34594,173.59065,0.08593,0.05448,0.77143,0.91388,0.006964,-0.008405,0.271488,0.10174
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_8/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_8/gt/, boreas-2021-03-02-13-38, 8, 0, cfear-3-p2d, 0, 4319, 0.552161, 0.027827, 4319, 3.494210, 0.249966, 4318, 1.936822, 0.454974, 4319, 1.937701, 0.455062, 4319, 0.043945, 0.000249, 4318, 4.925336, 2.883352, 4318, 4261.935402, 161484.466538, 4319, 6.119125, 3.611526, 4319, 1.188550, 0.137208, 4319, 7.460667, 22.246412, 4318, 0.046150, 0.000073, 4318, 0.487920, 0.041172, 15088, 0.725584, 0.092114, 15088, 227.424867, 2891.371005, 4319, 1.090606, 0.146408, 4318,0.81444,0.33541,151.03338,0.08823,0.05488,0.75692,0.90822,0.00593,-0.007804,0.22022,0.1039
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_15/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_15/gt/, boreas-2021-04-20-14-11, 15, 0, cfear-3-p2d, 0, 3931, 0.568032, 0.009525, 3931, 3.498473, 0.249998, 3930, 1.886710, 0.233188, 3931, 1.887590, 0.233254, 3931, 0.045497, 0.000539, 3930, 4.895537, 2.541278, 3930, 4393.194098, 90637.383593, 3931, 6.114962, 3.018860, 3931, 1.188696, 0.119603, 3931, 8.163134, 18.591065, 3930, 0.047262, 0.000047, 3930, 0.489742, 0.060193, 13749, 0.719545, 0.078646, 13749, 223.763419, 2387.173233, 3931, 1.112775, 0.038547, 3930,0.86224,0.34594,173.59065,0.08593,0.05448,0.77143,0.91388,0.006964,-0.008405,0.271488,0.10174
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_23/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_23/gt/, boreas-2021-09-07-09-35, 23, 0, cfear-3-p2d, 0, 3576, 0.594781, 0.011063, 3576, 3.500140, 0.250000, 3575, 1.979544, 0.294668, 3576, 1.980456, 0.294734, 3576, 0.046865, 0.000345, 3575, 4.768317, 1.550101, 3575, 4614.750280, 24453.190716, 3576, 6.053128, 1.901807, 3576, 1.225630, 0.133296, 3576, 8.971908, 24.972917, 3575, 0.049024, 0.000090, 3575, 0.478379, 0.028680, 12513, 0.697405, 0.055386, 12513, 228.107942, 2685.784210, 3576, 1.175675, 0.063317, 3575,0.86475,0.37209,152.25258,0.09525,0.05612,0.76064,0.89828,0.007974,-0.008061,0.295152,0.11055
 60, 2.5, 200, 12, /Navtech/Filtered, , boreas, kstrong, 12, 1, 1, P2D, 4,3, 1.5, 5, true, 4, 1, true, true, true, false, false, true, Huber, 0.100000, 1.000000, 1.000000, true, , , /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_24/est/, /media/daniel/slow_m2/CFEAR_EVAL/multi_2024-03-25_1229/boreas_cfear-3-p2d_2024-03-25_1229/job_24/gt/, boreas-2021-10-15-12-35, 24, 0, cfear-3-p2d, 0, 3980, 0.646702, 0.069606, 3980, 3.428248, 0.244852, 3979, 4.678522, 1.734793, 3980, 4.679736, 1.735227, 3980, 0.048723, 0.000283, 3979, 4.848249, 1.814130, 3979, 4799.000251, 16.259045, 3980, 6.168868, 2.203545, 3980, 3.686553, 1.208638, 3980, 8.031564, 20.034216, 3979, 0.050281, 0.000078, 3979, 0.511184, 0.044025, 13641, 0.696398, 0.090219, 13641, 232.011055, 2587.992340, 3980, 1.207781, 0.075219, 3979,1.00976,0.39283,166.2838,0.04759,0.03116,0.71108,0.91236,0.007079,2.6e-05,0.261992,0.05688
