range res, 0.0438
z min, 60
min distance, 2.5
max distance, 200
k strongest, 12
topic_filtered, /Navtech/Filtered
radar_frameid, 
dataset, oxford
filter type, kstrong
nb guard cells, 12
window size, 1
false alarm rate, 0.1
cost type, P2D
submap keyframes, 4
resolution r,3
min. sensor distance [m], 1.5
min. sensor rot. [deg], 5
weight intensity, true
Weight, 4
resample factor f, 1
use keyframe, true
use initial guess, true
radar reversed, false
disable registration, false
soft velocity constraint, false
compensate, true
loss type, Huber
loss limit, 0.100000
covar scale, 1.000000
regularization, 0.100000
publish_tf, true
odom_est_topic, 
gt_topic, 
est_output_dir, /home/daniel/rosbag/CFEAR_EVAL/multi_2024-03-25_1331/oxford_cfear-3-p2d_2024-03-25_1333/job_1/est/
gt_output_dir, /home/daniel/rosbag/CFEAR_EVAL/multi_2024-03-25_1331/oxford_cfear-3-p2d_2024-03-25_1333/job_1/gt/
sequence, 2019-01-10-12-32-52-radar-oxford-10k
job nr, 1
save pcd, 0
method, cfear-3-p2d
interpolate, 1

nr_frames, 8617
Filtering - peaks avg, 0.597877
Filtering - peaks dev [σ], 0.048196
Filtering - peaks count, 8618
itrs avg, 3.303934
itrs dev [σ], 0.211558
itrs count, 8617
Filtering avg, 2.093737
Filtering dev [σ], 0.302650
Filtering count, 8618
full-filt avg, 2.094574
full-filt dev [σ], 0.302745
full-filt count, 8618
publish_etc avg, 0.038632
publish_etc dev [σ], 0.000145
publish_etc count, 8617
register avg, 3.541292
register dev [σ], 1.319093
register count, 8617
Filtered points avg, 4760.382107
Filtered points dev [σ], 3662.910040
Filtered points count, 8618
full-est avg, 4.739263
full-est dev [σ], 1.670085
full-est count, 8618
Filtering - filtering avg, 1.390936
Filtering - filtering dev [σ], 0.140695
Filtering - filtering count, 8618
velocity avg, 4.187460
velocity dev [σ], 8.101708
velocity count, 8617
compensate avg, 0.047839
compensate dev [σ], 0.000044
compensate count, 8617
build avg, 0.369034
build dev [σ], 0.027573
build count, 28470
solve avg, 0.530624
solve dev [σ], 0.059828
solve count, 28470
Surface points avg, 163.167092
Surface points dev [σ], 1845.701252
Surface points count, 8618
build_normals avg, 1.100826
build_normals dev [σ], 0.093838
build_normals count, 8617

